f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,label
0.0,0.0,0.0,0.3146248114687739,-0.5089716045156211,0.0211928073800342,0.8158436027552353,-0.4750743949164243,-0.0219805958822202,1.1945601880207275,-0.105011713050753,-0.05585684629263,1.385369392290459,0.242491320257585,-0.0935423285494174,0.9958258417095454,-0.6406303763671469,-0.2143387244895819,1.6045218380568744,-0.6590911554761308,-0.3029515577954811,1.9606148676607311,-0.6034007418325773,-0.3431724580038792,2.237152807919985,-0.582636221798161,-0.3689600488902841,0.9569758315269268,-0.1215455827803626,-0.2634842104945362,1.4726162525611468,0.2281298513356005,-0.3660952476629433,1.292296407800661,0.2035229717473447,-0.3335079133326168,1.0895760211356218,0.0484900663126203,-0.2796699517826925,0.8774042144829354,0.3698030868006091,-0.2918100428145307,1.2351497936563174,0.5581144047694246,-0.3342523209130751,1.0563022363573595,0.4649219801053789,-0.2229386511778165,0.905849046238527,0.3355687121338868,-0.1325521615851228,0.782127977479987,0.7827355357095084,-0.3159548079278839,1.0138646135608096,0.7677927325076989,-0.2655446636849697,0.855967788376045,0.6545370030019597,-0.1262569950304495,0.7411265015756354,0.5682042346921189,-0.0236104078136388,left
0.0,0.0,0.0,-0.1414281450507852,-0.7192435567121107,0.0640207249438326,-0.4328476541980434,-0.9440727147841548,0.1075083066686582,-0.6982636508423812,-0.850620262781674,0.1449013091481761,-0.8393923463733551,-0.6990930434187411,0.1737034453624695,-0.8600273762887414,-0.8352962841475848,-0.0507480574530407,-1.30067790897816,-0.8404796996329136,-0.0468243071532892,-1.5734015111268087,-0.7924037418961286,-0.0392060245729049,-1.770192282922436,-0.7383299581775428,-0.0419646150383594,-0.9351904542680332,-0.3478938830509636,-0.0662469650751803,-0.9601709596237344,-0.4756334011108113,-0.0210997623584423,-0.8220701808537002,-0.4597485548706612,0.0329412825743948,-0.6894451602047569,-0.4319133870624679,0.0531615201626274,-0.8692969619855554,0.0463534027055677,-0.0660973003396332,-0.8354524435187244,-0.1490121507212336,-0.0131261370761968,-0.7179735373246878,-0.1766179774603733,0.0382211692087455,-0.6077628606557695,-0.1473775673898711,0.047867617840561,-0.7609661521866775,0.4102715805864076,-0.0622111372931903,-0.7256119010542168,0.160849146300381,-0.0139135321095055,-0.6048736241727666,0.119907347681512,0.0359899197438976,-0.5096386888195167,0.1367906150916294,0.0669208858600871,right
0.0,0.0,0.0,0.173636820805567,-0.6910341526187039,0.0804797405784978,0.5962285508509131,-0.8912504466174677,0.1219395872581875,0.9249940433497446,-0.786772116114368,0.1655088564804451,1.104102373740511,-0.5451635742821422,0.1978370600522966,0.8999815529105898,-0.8198461457287268,-0.0580028189774069,1.4300686842902175,-0.8685599492446,-0.0527408712758403,1.7356984662072945,-0.8691225813217649,-0.0558593130747298,1.969529056398862,-0.881394600361392,-0.0626088285368378,0.9555367528082376,-0.2889835605731805,-0.0586345951732941,1.238675230075418,-0.4175516299627927,0.0231622256549096,1.1138547795650084,-0.5159098514178247,0.1206583761694261,0.9453838647722924,-0.5402424656419955,0.1768681491275008,0.906346983522738,0.1365742190093936,-0.0436637522616214,1.0697372607664717,-0.0861477075368837,0.0442876923405793,0.963630442387851,-0.1618577163900647,0.1194326201600095,0.8183202246324905,-0.14123183411775,0.1501023695826652,0.8329545994743753,0.4392695776022754,-0.0186642082573944,0.9474544207084428,0.2222194017469213,0.084494937313964,0.8463261972908965,0.1398951461083364,0.1710574112772981,0.7318777468117008,0.1567237860511644,0.2214801223623302,left
0.0,0.0,0.0,-0.3308870749010965,-0.4084355771409602,0.1203517158790123,-0.6585807509815976,-0.4451656041708995,0.1328066643485282,-0.8273894694030223,-0.2553230607873427,0.1080063074081837,-0.8765077782466528,0.0328770573595135,0.0717737122280406,-0.8876661922735573,-0.620638182894727,0.0395682641858717,-1.2815294945566664,-0.5188497506035752,0.0333091583555979,-1.5127715361579668,-0.395063962153854,0.0245282191895723,-1.69254444421544,-0.3038910396874694,0.0071066035719215,-0.948979548638872,-0.3125124904305876,-0.0421160253351891,-0.9248310377146308,0.0345650108803832,-0.0361490605465136,-0.7664173671076223,0.0599892641714094,-0.0139995772468428,-0.6664739840213628,-0.0552476807841117,-0.0117321451692229,-0.9263889582533472,0.0671823323085399,-0.1086987212932274,-0.8648944137986869,0.3069674418274218,-0.0597043346654171,-0.7343078013724674,0.3161634799358414,-0.005853705273329,-0.6471414789145602,0.2275420422030268,0.0029093831066144,-0.8836556318696843,0.4493887057943325,-0.1743938323089789,-0.8296627363600563,0.5565740018942673,-0.113706496881459,-0.6998507112666124,0.5497398445898567,-0.0498758193496255,-0.6056556770804892,0.4998476084793498,-0.0105077332396347,right
0.0,0.0,0.0,0.1097863990718313,0.6402641103990622,-0.2331930338233758,0.4606042847122011,1.1663740656231891,-0.3479586138754047,0.7173341335832509,1.6253149392943214,-0.4463993212078005,0.84058534578056,2.0470687817122,-0.5035927003691263,1.0374161365489207,0.561765438935672,-0.1351999382828853,1.3669712234715576,0.3568282188597882,-0.3862500654538677,1.0187972136969836,0.3996508267591322,-0.5025643111656578,0.8074670275885075,0.5046438987039114,-0.5366813873846605,0.993441310981752,0.0455188226492792,-0.104892318210065,1.3088623584642365,-0.1901654592804412,-0.3681164841234218,0.8867411275683699,-0.0081963708851216,-0.3949726517341985,0.713814470661007,0.177675521390122,-0.339112072094591,0.8972902075172308,-0.4218234582152291,-0.122340182348658,1.193405320775386,-0.6316398818397141,-0.3815547149394185,0.824956345203146,-0.4050887351923082,-0.3029269747714516,0.6625193153374177,-0.2172167861406331,-0.1694157056927029,0.7568339845565062,-0.8140530885334587,-0.1607290229976387,0.941114114166056,-0.974351592244814,-0.330165108255738,0.6987205462486291,-0.7480242832523925,-0.2744452528853182,0.5675003578327261,-0.5647360517189591,-0.1756044135133158,down
0.0,0.0,0.0,0.3877217172096588,-0.529318246690438,-0.0551099258509924,0.8782701344268089,-0.88902893383294,-0.1451036246696431,1.186768927387482,-1.310300421219759,-0.2266082979155787,1.3085241416585998,-1.804408829691284,-0.2870075741581545,1.0347126855117572,-0.2163146808399064,-0.2182092848929756,1.4836458927591454,0.2953060829145709,-0.295125320395295,1.3193038861641586,0.1486507488816466,-0.3031086689111065,1.1518334024062369,-0.0371615611397972,-0.2952219662640261,0.917205722966537,0.3223910242844425,-0.2340890625771744,1.3512174612085912,0.6977380164063016,-0.2571425931194595,1.2170571176730849,0.5224527584005446,-0.21399851757553,1.0500336879190817,0.361470976358937,-0.1938779343734964,0.7840291234557734,0.7773987607981674,-0.2440277796998587,1.1847428831460478,1.017027364246432,-0.2219358797742509,1.0727361487538187,0.870644992154439,-0.1302348843890786,0.909952637729166,0.7248639471105375,-0.0909658352274103,0.6576369344306662,1.1543042484903605,-0.2577782937783055,0.9771517236098,1.2588094842616813,-0.2067254021792303,0.883419250644229,1.119941673325724,-0.1083339606976697,0.7518326769610028,1.0234816078959454,-0.0516058198661098,up
0.0,0.0,0.0,0.0544724879662582,0.5748920025829767,-0.1743046962930739,0.2790485280399447,1.1553975065682118,-0.2783055884585019,0.3926598673176107,1.7110067158727882,-0.3854731949566451,0.4090867207800301,2.178170595391322,-0.4749258286802108,0.790852684735307,0.8960242943406174,-0.0695281419246699,1.0292020070957273,0.9843342715287462,-0.2700243822632455,0.7706379393010272,0.8208692691565578,-0.3926993730438032,0.5666173370544182,0.7081274877884158,-0.4405119354682,0.848824532550068,0.5253328139209887,-0.0593493686488287,1.1301390611560618,0.5918275837365793,-0.2751574644749819,0.8158225980240992,0.4712611016958703,-0.3419269422918872,0.585204219902569,0.4280542415437775,-0.3233807064891464,0.863732135632977,0.1409179005860529,-0.0839483828065085,1.1531242431798354,0.1955141866601591,-0.2848766888579824,0.8360852120600801,0.166285288333109,-0.2668997180211627,0.5968587388395209,0.1556610997817398,-0.1832778720121466,0.8382785844028586,-0.2370651233216774,-0.1250435928417659,1.060207325738324,-0.1878710565457691,-0.2579916188407821,0.8328912208776025,-0.140874653780378,-0.2282017087550009,0.6384512716652762,-0.0979021847124774,-0.1549920470376644,down
0.0,0.0,0.0,0.2184317540571837,-0.5892738757848879,-0.0410634792905559,0.5046036844463722,-1.102212965960049,-0.1200583655390954,0.6632477985360767,-1.562644540272366,-0.189098310812163,0.6942295479192179,-1.9963712237589344,-0.2436345437645364,0.9643193161318018,-0.6984684822932429,-0.1673728034297317,1.17620007973154,-0.1605149305440257,-0.1912730772295975,1.0094830612170549,-0.1151015453995589,-0.1988989297319581,0.8570529070160813,-0.273253304656494,-0.2156790411593193,0.9557148135888534,-0.2212905779321193,-0.1940094719473558,1.1054866474234804,0.1683932674193529,-0.1592594293668841,0.9515500787040267,0.1755276307496514,-0.1330475529249205,0.8057266470212747,0.0642059722176102,-0.1496401148378482,0.8805240192148115,0.2433980684071376,-0.2101843010415814,0.9777372219829242,0.5058789263340612,-0.1563569411536522,0.8443004881391912,0.4970831539967347,-0.0940334821153963,0.6985143210887921,0.3916275421929616,-0.0928409726581635,0.7709323629953684,0.6430371767804759,-0.2316857259666337,0.8434793471253961,0.7923746962716619,-0.1833396266225713,0.7126376167505601,0.746304398316159,-0.1141575893276888,0.5961661838926459,0.6510527002669432,-0.0816164346241982,up
0.0,0.0,0.0,0.1883730984673798,-0.6105862661404379,0.0155636588872164,0.6829191723497396,-0.8369213846233705,-0.0477082705455651,1.1731564679827018,-0.6586487461044538,-0.0913851551895924,1.4831070962604522,-0.4339875032756676,-0.1408415930849453,0.7091962625839727,-1.1455627828284416,-0.3632507662191968,1.3791688896741932,-1.0717736921505474,-0.4973112840949859,1.782071256326269,-1.000606658403926,-0.5724229643360972,2.105829089350092,-0.955645121724298,-0.6269605581417096,0.7160459131682998,-0.5597761842892002,-0.4170478074964539,1.2962943177776498,-0.3585005583708671,-0.5290340366595859,1.116943157311106,-0.2683253674465948,-0.4747058699957014,0.9116290259134808,-0.3080684815916341,-0.4356910193604781,0.7199926149690261,0.0536972732870248,-0.4448708305716086,1.2551549655959175,0.1010511864259917,-0.4952827396583955,1.066838216774523,0.1360646983697005,-0.3333656072961481,0.8746778740152689,0.1029783785737924,-0.2304872536258676,0.7235815222090738,0.5969599283431812,-0.4678111311308102,1.1415563058713358,0.5130883616463937,-0.4445751662057056,0.9770691201074884,0.5240636969495462,-0.2877176625618339,0.8339331406309533,0.5276618530676583,-0.183831052725888,left
0.0,0.0,0.0,0.1694924245256918,-0.5967177815368163,0.0668357720841921,0.4343461265957273,-1.1315183418144104,-0.0074686515987744,0.5572411126229645,-1.632874845806883,-0.0792944205389443,0.5593394414021295,-2.0674770676473115,-0.1418646123872066,0.6827591748468965,-1.0100911945961577,-0.3021890853131225,1.103175702803738,-0.632584333614073,-0.2721106988229604,0.9497812601372282,-0.4738819452499682,-0.1584896857615213,0.7899550267057313,-0.5673471266470914,-0.0979664487471665,0.708205459251367,-0.5961447890796395,-0.378227997297599,1.079812877131966,-0.2956964915599462,-0.3095465158178087,0.9164971394629912,-0.1858610412305648,-0.1741467913958134,0.7624328838145339,-0.2279247677841148,-0.1293243511036672,0.697075064248435,-0.1496005981446837,-0.4182605994208756,0.9844102939029932,0.0878680959071234,-0.2961403634673867,0.8339125362881624,0.1590506778968984,-0.138811130956675,0.6824564867899334,0.114163625187571,-0.1073368601601526,0.6695066589904529,0.2740258771760647,-0.4532439120437054,0.8541222512180772,0.4248504453676819,-0.3487396625123654,0.7176419907390233,0.4404382194103238,-0.2378179346357621,0.6008880034569838,0.3822652758513725,-0.2032202518846309,up
0.0,0.0,0.0,0.0598988784985953,-0.7166436859512695,-0.0582631438686398,0.2906103691002497,-1.3858330245969497,-0.1341103335965664,0.3798425994690656,-1.925174572408156,-0.1987677685107002,0.328163281108932,-2.3825443928401,-0.2483077831033369,0.7056152880014379,-1.1258215896801371,-0.1594468863863292,1.1645617714865977,-0.9862253007326472,-0.2231348242905976,1.0757560297752693,-0.9101575994480896,-0.2508630543177987,0.9093931304608124,-0.8967069368240416,-0.2600188394936732,0.7645173631525476,-0.6231745532582441,-0.1648231707305238,1.164591925059024,-0.610406359259047,-0.1674239299105843,1.052716748051719,-0.5981618395320654,-0.1418612795606654,0.8847010424903644,-0.601276117846865,-0.1383313185223816,0.7708012374869583,-0.1561911665265888,-0.1651457488758363,1.049867777787839,-0.2243972457626413,-0.1284005702652288,0.9389713987574336,-0.2315004729247894,-0.0471830279322878,0.7901745823728243,-0.2351618541867835,-0.0166094782029762,0.7419674804174471,0.2255769229342685,-0.1696883357521733,0.937470445033548,0.0812476077766712,-0.1042210116764683,0.8273365826008388,0.0715095224080899,-0.0005201025894191,0.7088634134686638,0.0855385262126378,0.0599819075224925,up
0.0,0.0,0.0,0.1523283869354906,-0.6318899661499213,0.0861989804754527,0.5109162090206567,-0.840080466904946,0.1106451169615204,0.75520023516541,-0.7431076501296512,0.1202249191701436,0.8903660211479966,-0.5279692584589195,0.1159682616044671,0.8149597057630511,-0.916684803837464,-0.0535454687908858,1.3035693242221005,-1.0119664411214633,-0.0797849279057445,1.6186306739386116,-1.036512321003247,-0.1009427136422436,1.856571984415741,-1.0409891383652283,-0.117787910216815,0.8839546156239252,-0.4588517636234628,-0.0898849071690921,1.0158454806045178,-0.4276105601442931,-0.0746628001648139,0.8412474899531988,-0.4669064418671537,-0.0245602179764748,0.6926251849647855,-0.4768340635299691,0.0036723670383138,0.8503490720602784,-0.01333358177557,-0.1084525624380188,0.9178282257555528,-0.0906086135115511,-0.0740283711837971,0.7791515074693335,-0.1382828964425891,-0.0009167281217864,0.6487735806089479,-0.128420794335154,0.0369653992751008,0.7769245470977507,0.3158172903931038,-0.118771584186705,0.8515939436125045,0.2203929895610989,-0.0476076049726865,0.7412741593460244,0.1682052546779743,0.04990996969859,0.6374288343692773,0.1755036399893987,0.1173791886830562,left
0.0,0.0,0.0,0.2680017055936168,-0.5780220701838623,0.1567914091950397,0.6063770174067132,-0.6178711639241035,0.1887953523209378,0.8291061083037292,-0.2996062944857422,0.1934891157663027,0.8954606066512892,0.0774533227791876,0.1754644949781877,0.8997040441194946,-0.7454550921502302,-0.0155884716348584,1.340981537982744,-0.4562911050608313,-0.0348120666471131,1.6149087608321016,-0.2620632462457827,-0.0744439391371045,1.8080922320336723,-0.0996478341655719,-0.1115262623798843,0.955837427190126,-0.2779357417368369,-0.0955329066225618,1.0960673481299572,0.1119545871925851,-0.0781735167215099,0.90890038101339,0.150399660032995,-0.0675245096526271,0.7465343841938994,0.0421731797325317,-0.0775478964799448,0.9091431432862936,0.2374787618528141,-0.1465207234505008,0.964091736653464,0.4755159945886896,-0.1047365295711442,0.7973920999057231,0.4778643960267315,-0.0585500083060206,0.6566460640205909,0.3863489019111324,-0.0495931430110451,0.8307348509844553,0.6817909802196654,-0.1828485754240412,0.8047220302459042,0.8290649289197957,-0.1221822368534593,0.6622374399895561,0.8002613225043729,-0.0520380341186433,0.5627790309900788,0.6925666445335665,-0.0079685391600558,left
0.0,0.0,0.0,0.1617984104913054,-0.6024882833978861,-0.1417165842436704,0.0676351042419946,-1.2722728510422527,-0.203579999793293,-0.0638365772484155,-1.708489827987035,-0.2414040165856737,-0.0813174200036497,-2.077375740189647,-0.2548922447597726,-0.3343125260833116,-1.1734622908938213,-0.2573723218319102,-0.3890827804284237,-1.1877221285053394,-0.4051150852051446,-0.1692940213660343,-0.94700433037751,-0.4440020394917008,-0.0687824465462466,-0.8453147732929815,-0.4579789129275691,-0.4635424597077651,-0.8501714554625789,-0.2496735555975345,-0.4239673070654178,-0.7657651547934833,-0.4098586065476932,-0.1846419502230754,-0.6074903811637494,-0.43208326048294,-0.1127818024564261,-0.5815076946691912,-0.4371387297475468,-0.5156406196607841,-0.512467748238782,-0.2549532555459622,-0.4215969334734359,-0.406370343000466,-0.4178438771153158,-0.2127246747663293,-0.3306952717208409,-0.4009384859423441,-0.1514053358934821,-0.3860532336324111,-0.3734283560120638,-0.5135637479065391,-0.2047497969420617,-0.2697348834035354,-0.4083467239653778,-0.0880466592179888,-0.3956257652256868,-0.2400329950109031,-0.0718866471919368,-0.402977326880766,-0.1648537528216215,-0.1274771415604063,-0.3922737121428529,up
0.0,0.0,0.0,-0.2194907657029322,-0.5140549695970662,0.1105198697218588,-0.5320280610414968,-0.7380915091023199,0.1264877381983051,-0.7689365390014972,-0.6301831745692617,0.1259831940569062,-0.9011901253701148,-0.3905856791709727,0.1144312706129607,-0.7000876124005956,-1.0114265939486264,-0.0326442779916858,-1.1683501302815409,-1.0331018902260918,-0.059106289530388,-1.4422485098417313,-1.025557262661642,-0.0676783908033951,-1.6543334120063755,-1.010707734907392,-0.076089218271695,-0.756131801751504,-0.6469618292157404,-0.0985144147718872,-1.0891825879238135,-0.5136285004130532,-0.1163988402036757,-0.9353603225737336,-0.3880898651963506,-0.0735909407913698,-0.7705816761870992,-0.3901491944227896,-0.0406817884307841,-0.7730852441468851,-0.2511360714875644,-0.1441831762897756,-1.031852206283847,-0.1730146709615297,-0.1229719782363047,-0.8962091591504711,-0.0838186411251914,-0.0375339581997943,-0.7665454038265873,-0.0946842359187855,0.0087374649035953,-0.7633872702858844,0.138710394431119,-0.1822130205720613,-0.9078530602048892,0.1120741630623497,-0.1370467738322671,-0.7849375335525823,0.1582436523070641,-0.050903764594521,-0.679990898269409,0.1619161335303041,0.0091718060736858,right
0.0,0.0,0.0,0.2297448616932118,-0.5713654447413862,0.0428738030668481,0.7010506913649553,-0.6772307558306351,0.0289357632501029,1.103696181749257,-0.5064601788702928,0.0295749227090314,1.376780891771623,-0.2580468109318077,0.0238290864144511,0.8834197633670053,-0.8551364431248052,-0.1883164851435862,1.4290808779386526,-0.8437692751811989,-0.234124086941723,1.7457959258053992,-0.8197225162621917,-0.2568796363426884,1.9928201028698,-0.8316002415355899,-0.2780186596992667,0.9070208593722366,-0.3580607747245684,-0.2215979292937795,1.2500308380087422,-0.1152471602741055,-0.2164275895262485,1.08089633730329,-0.1125428850830266,-0.1407710257263225,0.9183491316090826,-0.2217161736751252,-0.100890457919852,0.8589770870960264,0.133893352666553,-0.2362736121151316,1.1111318125963705,0.211692954757214,-0.2045439275397132,0.9359957043377876,0.1956671047149414,-0.0815713698004493,0.7973343521651468,0.1144278938611836,-0.0215229190309834,0.7779047183528461,0.5517839129584738,-0.2448168493908092,0.9385536088428996,0.507261021001065,-0.1568038872315244,0.79196203620455,0.4737304652026397,-0.0187795818028191,0.6757633641145372,0.424475808160704,0.0615236963090261,left
0.0,0.0,0.0,-0.2824719144845183,-0.5381897880620745,0.1102407022908302,-0.6279228342837685,-0.6589776322248935,0.1299318822241032,-0.859543757053844,-0.5261629881945761,0.127790286432247,-0.9694297249419214,-0.2203623186022683,0.1086771475870262,-0.8677338033155441,-0.8099615189734918,-0.0412295120811654,-1.3300074136732294,-0.8021340787163805,-0.0490240888729734,-1.6177609950523482,-0.7353815094947251,-0.0459783172595335,-1.8395054046265145,-0.6736490312048867,-0.0538888633365446,-0.9168584671520104,-0.3870833794264141,-0.0976576089380268,-1.0677776946738533,-0.1318100380328016,-0.0658958647600551,-0.905422601183581,-0.0726707253796299,-0.0040774015093883,-0.7472769703078764,-0.1277636930130033,0.0254931384712917,-0.863956198206948,0.0697276284163464,-0.1343758869669708,-0.8984302201447376,0.2368191939574404,-0.0649343228178589,-0.7582980620319485,0.2244898550374811,0.0035997999718833,-0.6323316016171705,0.1661235140496132,0.0186496935091337,-0.777500750232406,0.5339768353187898,-0.1667571863956274,-0.723621612628578,0.5888662733406717,-0.1065244646343303,-0.5895576862085907,0.555110850536596,-0.0547258398294694,-0.4943932649394391,0.4919935259100835,-0.0253749537257952,right
0.0,0.0,0.0,0.0361207393762555,0.6399335415643617,-0.2091911598254223,0.2468379950360666,1.2712078396448168,-0.3337920722370214,0.4263576946073743,1.817065198372895,-0.4556235902313589,0.5330379243165976,2.288489828518706,-0.5569085420511634,0.8537344657306467,0.8186503827015198,-0.091151720436303,1.1029826971555774,0.8929657278437598,-0.3036338371551048,0.8244013407196538,0.8014105204907062,-0.4378772696936582,0.5700867957275035,0.7340745067708487,-0.4867637696265942,0.914448004759714,0.3999973605846219,-0.061538265463968,1.164316928808563,0.4487524616608999,-0.2763439349500718,0.8026167460760818,0.3798367547599193,-0.3432028535060326,0.5265073630741309,0.3632292127779323,-0.3259988430770196,0.925109687917484,-0.0347742904126395,-0.0718430010494819,1.18781050452593,0.009298761753867,-0.2814105772739777,0.8326563865091264,0.0204125372643839,-0.2656420050526935,0.552545169484544,0.0380178384866036,-0.1829790258563011,0.8915560191724876,-0.4592123228191888,-0.1003920067574501,1.12004648420635,-0.4198539875952913,-0.2496012395980557,0.8755486830819614,-0.3117914571406512,-0.2251804662071471,0.6500000020899173,-0.2333239496551785,-0.1518171485197636,down
0.0,0.0,0.0,0.2180709420875199,0.598849646888985,-0.1737440794259563,0.5908859350863226,1.1217073884456583,-0.2642859050593208,0.856795580261677,1.6068714930782848,-0.3545046104263884,0.9861934793545656,1.996551153497088,-0.4141372032340573,1.056930681990061,0.3133507217946433,-0.0517946754083018,1.382501461179705,0.1426235951758326,-0.2620170091612604,1.098606044787163,0.2707074285096886,-0.377300680199492,0.8875904369649414,0.3747199072447779,-0.4164450426008323,0.9924629227186574,-0.1156201029493019,-0.0406120526781533,1.292061854024949,-0.3455961739469247,-0.2462432302177719,0.9520095656610554,-0.0937412851434113,-0.2887819157545431,0.7805831469729714,0.0716034510113786,-0.2606096481140718,0.8732836857938717,-0.5031860237105907,-0.0695430515636449,1.162452008841894,-0.7456245248100059,-0.2625726849994976,0.8639125479298827,-0.4706690725176542,-0.2014273269732651,0.7058363924133193,-0.3165530581803006,-0.0974106223192001,0.7132266795180464,-0.8441500703470293,-0.1172013729253545,0.90897800794344,-1.0054745922590165,-0.227119825358788,0.7302905502571475,-0.7516157076630815,-0.1641761275124407,0.6175609758872334,-0.5993551968267564,-0.074445206969912,down
0.0,0.0,0.0,0.2834030849972815,-0.6265577861807323,0.0031645851982638,0.8041573421719368,-0.6526151768855456,-0.0092957323122119,1.2125334470028957,-0.3665774832602107,-0.0067967760990552,1.4794259692648892,-0.0195737692334532,-0.0058160687786308,0.9731339483358404,-0.6469746301751625,-0.1429356512738343,1.5368902483126383,-0.7120780974959955,-0.2024571314544723,1.8953968074342649,-0.7133767045875005,-0.2457068143926712,2.179653165677536,-0.7410261049526202,-0.2772600934892142,0.9831342166389684,-0.0736916376992472,-0.16738176306541,1.4587301051805202,-0.0059872952007848,-0.2160541798778501,1.3290273417979002,-0.0942643354646274,-0.1856569742385363,1.1126439933052108,-0.2074805940766028,-0.1435141374549134,0.9320845231640376,0.4137818248864542,-0.1786304632212827,1.3236849046494013,0.386994327254641,-0.17894246495025,1.1921422299708029,0.2741195871407537,-0.068806974170006,1.0255214738446292,0.1800780493486922,0.0128307399880262,0.850117730126354,0.8012897373863058,-0.190877405472591,1.1488415546075448,0.6687742841373493,-0.1221459415148853,1.045629748292548,0.5598696311888322,0.0136665101249729,0.9211928026710304,0.5024150276268634,0.1102466177467777,left
0.0,0.0,0.0,0.2562759412480024,-0.390725982071737,-0.0235900702723549,0.6922285761803247,-0.4068219036086093,-0.1196619561175903,1.031570335058441,-0.0476011618819812,-0.2146949215175267,1.2067311857755396,0.3348014011718987,-0.3094616810816462,0.785884761056886,-0.8928556798330143,-0.2508949719263678,1.2853349408348351,-1.0360662241683405,-0.3870148180437199,1.6002170713701045,-1.0928300072961483,-0.4599131951842592,1.853544402616028,-1.1563150097171728,-0.5100648401055486,0.7659881047918888,-0.5598955446001557,-0.3158784615231393,1.197552411407118,0.0096175691927835,-0.4820716211767794,1.0334716526061858,0.1423048292496138,-0.4885376686421859,0.8856462561639707,-0.0003937561178337,-0.4654401761167142,0.7284851150090625,-0.1378159714989619,-0.3681158783994476,1.0481964590898871,0.4107378005989964,-0.4645461957994752,0.8781464563616983,0.4070241026961456,-0.367181420257354,0.754831808144424,0.2157259024336384,-0.2884926237585165,0.6808429051920175,0.2761773484314098,-0.4247589644450458,0.8876199777082859,0.6244947324067297,-0.4248941755829988,0.7180553288048787,0.6230111156056062,-0.3082755430367745,0.6145349070516786,0.482466406608587,-0.2216662766650375,left
0.0,0.0,0.0,0.1946671595504969,-0.6214466117497595,-0.0759138394987596,0.452144367334892,-1.1260848795643317,-0.1528778028566394,0.6058478837009147,-1.5751420380493917,-0.215293888881655,0.6301465836589061,-2.018072930487971,-0.2673735346700394,0.9323528939067371,-0.730206750795679,-0.1692795457074166,1.064236832572967,-0.2564288775065109,-0.2205238462981596,0.8939185882759243,-0.1921030840184673,-0.2654631823187992,0.7501786807747393,-0.3201128782456923,-0.3133621683008816,0.9454019919195074,-0.2697655096768636,-0.1828705647812404,1.0139293610882043,0.0823984846893884,-0.1915288339193262,0.8483193166513837,0.0939693269494205,-0.2073710502608545,0.7124129952424194,0.0138587336670154,-0.2506828389076129,0.8762111617580154,0.1785002419940851,-0.1889221097801911,0.8949253017678426,0.418400032724167,-0.1901711937585583,0.7635717191673927,0.4001842623247907,-0.1659566302159958,0.6405893014729211,0.3110135915555012,-0.179861752841748,0.7703717644180643,0.5632023720588115,-0.2007676314261074,0.7688570509850585,0.7533718232615753,-0.2104277988907931,0.6418147610464452,0.6969903646680748,-0.1807293209537298,0.5496762287391431,0.5806119462077415,-0.1684730592572747,up
0.0,0.0,0.0,-0.1470621885045696,-0.6445148942370351,-0.0220390895416016,-0.5098455980121146,-0.8936104875824618,-0.0369801911707451,-0.8031255889853391,-0.6526561686603914,-0.0434479365564048,-0.938986959613904,-0.3160361660952837,-0.0585862252864968,-0.811154678245709,-0.9064629679343972,-0.1453224525589558,-1.2555929007354507,-0.858374640818036,-0.2152997588487897,-1.568932055584175,-0.7822360265369942,-0.2615761742630838,-1.80304878873266,-0.683722038679502,-0.3025779066491476,-0.8874774132140952,-0.4334366545978709,-0.1565774807749312,-1.017954181477731,-0.2654694888897367,-0.2198488243891336,-0.8579881301038276,-0.2355968351079905,-0.1997453074100739,-0.6981870737024591,-0.2388613377133729,-0.1815230328492654,-0.85924728723852,0.027669485619072,-0.1612659035525665,-0.896109676137037,0.1067015065465073,-0.1920849769177975,-0.7525049601365239,0.0782287409054392,-0.127086288661413,-0.6216739379612686,0.0639877907500253,-0.0884753509117111,-0.7874131006233194,0.4783244217971678,-0.1716633878831198,-0.766533529220024,0.4460042474366748,-0.198123957051178,-0.6214432875498355,0.4259810513233539,-0.1569580860678691,-0.5271241113210676,0.413647534397143,-0.1180338309295238,right
